"ID","x0","x1"
0,8.841742,6.320679
1,19.075679,3.071278
2,-0.111106,13.885745
3,-9.560368,4.035228
4,-3.167699,-15.198156
5,0.540344,11.987858
6,-4.401855,3.777878
7,15.807981,7.692505
8,6.018502,17.69071
9,26.29307,11.836559
10,-6.666754,5.387113
11,12.571044,15.46085
12,22.886589,19.413366
13,11.408331,26.781731
14,16.520361,19.469935
15,-2.214257,18.32811
16,26.45177,22.485875
17,17.19807,14.051149
18,10.749234,34.284109
19,26.861518,15.278951
20,-6.876694,5.257454
21,20.490964,43.227489
22,2.041237,23.340478
23,22.760844,0.559613
24,20.71739,-12.13493
25,0.725588,17.55301
26,25.882838,19.248837
27,20.070406,2.583021
28,-9.749841,3.530641
29,-5.52459,1.642782
30,22.834648,6.720904
31,17.82861,34.240735
32,10.909075,-16.986575
33,7.508377,-8.827021
34,13.563965,26.885053
35,-6.613857,3.951916
36,13.070282,22.009338
37,0.381321,27.161752
38,17.456037,26.135821
39,7.834955,-13.427326
40,-1.213918,12.070896
41,16.620349,-4.076964
42,15.358173,27.91662
43,27.06298,1.770415
44,4.526241,18.587209
45,17.998164,0.698175
46,4.459397,25.951726
47,28.163237,19.153382
48,0.104954,12.661037
49,26.09563,2.666789
50,7.110092,22.780948
51,17.271339,17.811272
52,23.652073,15.490185
53,17.494177,13.986481
54,-1.921571,9.053683
55,3.334471,6.367971
56,-6.924216,7.729882
57,-3.796134,-4.339759
58,12.652837,34.672283
59,20.473155,3.966963
60,-2.828301,11.818087
61,18.843855,35.210148
62,10.675747,25.727998
63,14.273187,21.717999
64,15.146903,25.992571
65,7.232193,21.504494
66,26.673279,13.036928
67,0.656333,-2.050667
68,8.859204,20.989254
69,-2.066946,19.07892
70,23.027359,18.749872
71,3.996877,2.841702
72,-5.634646,13.682621
73,10.700032,28.206635
74,7.72604,-10.004985
75,3.770455,22.169291
76,-7.875165,18.062448
77,19.909296,3.583658
78,5.514018,21.324559
79,-1.679349,-4.824373
80,22.023122,9.64431
81,12.749564,18.054844
82,3.599688,15.555836
83,6.590408,-9.669915
84,5.387042,20.769029
85,-1.96308,20.010938
