"X1","X2","X3","X4","X5","X6","X7"
0.504602242726833,0.957332332618535,0.806365065742284,0.449833522783592,0.30004860740155,0.391470872797072,0.421622570138425
0.177528659347445,0.907218576641753,0.348761594388634,0.370760603575036,0.964879144914448,0.2546867642086,0.44973988016136
0.733998031588271,0.553619689308107,0.398789879167452,0.684209070168436,0.0748168136924505,0.668057015165687,0.686537295812741
0.86990916589275,0.750483706127852,0.781025369884446,0.258597220294178,0.890810969285667,0.447859599953517,0.71457881340757
0.251357682282105,0.0243759397417307,0.512261637486517,0.569833203917369,0.164230910362676,0.816778326872736,0.57650084933266
0.937318011187017,0.421950838062912,0.246978639159352,0.83499577944167,0.41475794930011,0.194014929467812,0.964200276881456
0.0220272864680737,0.21704412274994,0.0181956617161632,0.207239378243685,0.280032285489142,0.00689850631169975,0.112912589916959
0.884583396371454,0.460893222130835,0.763899971963838,0.00885060173459351,0.822910785442218,0.766692443983629,0.273909657727927
0.709046563832089,0.278623543214053,0.978054680861533,0.699769054539502,0.346528639784083,0.162106824340299,0.0382028366439044
0.27808352606371,0.11027121823281,0.444838377181441,0.837446267949417,0.432903698412701,0.031971079763025,0.726365774637088
0.0808793867472559,0.242769369389862,0.470790860708803,0.820866856724024,0.78714429656975,0.913074158132076,0.95579069154337
0.795301747508347,0.880784406559542,0.735647504450753,0.00822823494672775,0.580095798242837,0.177998768631369,0.286152201937512
0.969054493587464,0.4554931554012,0.585793458623812,0.199881391366944,0.551608108915389,0.867969150422141,0.261379009811208
0.086793459020555,0.782356935320422,0.862539172405377,0.0903660010080785,0.00916327093727887,0.628063041716814,0.326966211665422
0.0757440757006407,0.638627004344016,0.239496344001964,0.503597167320549,0.439673520391807,0.215083233779296,0.420655518304557
0.758829811122268,0.314518101513386,0.362700476078317,0.360625884961337,0.286248952848837,0.692309723468497,0.399140807567164
0.672192164463922,0.170642276294529,0.55666848202236,0.174226291710511,0.105875732842833,0.423728603636846,0.717718615429476
0.499649961013347,0.343427519313991,0.407301830127835,0.0999899934977293,0.558542919112369,0.557133837137371,0.755966565106064
0.64333094493486,0.207339639775455,0.23707205359824,0.832588874036446,0.257563946535811,0.541555960895494,0.982765204971656
0.186026753857732,0.618770917411894,0.348247224697843,0.383153280708939,0.295904616592452,0.838783896761015,0.625332500552759
0.672228680923581,0.0913500778842717,0.377530383877456,0.140566861955449,0.18053896445781,0.27000941731967,0.180903868051246
0.839518128661439,0.501787526765838,0.513342239893973,0.899008634267375,0.617244574474171,0.618592133978382,0.242656880989671
0.884450395125896,0.17474303022027,0.334871634608135,0.04196837102063,0.66110066184774,0.996899611316621,0.536541351582855
0.348928935360163,0.163151563378051,0.0306616220623255,0.459529814776033,0.344487143214792,0.988509297836572,0.204046824015677
0.10362963215448,0.355748583329841,0.903062142664567,0.285190620459616,0.510484479833394,0.407147537218407,0.306301631964743
0.11756381415762,0.520033532753587,0.903877213364467,0.675106061156839,0.489239189308137,0.530867384281009,0.593928179237992
0.61697008786723,0.597375417826697,0.00814834819175303,0.68729146849364,0.0798444068059325,0.325331869069487,0.770901343319565
0.308454125886783,0.889199612196535,0.755911491811275,0.497955291066319,0.271410819841549,0.0112466944847256,0.139465735759586
0.266425836598501,0.317978880601004,0.947351710870862,0.902580661699176,0.715901933144778,0.0662970091216266,0.814226992661133
0.99457087693736,0.668982670409605,0.872602669754997,0.274012912530452,0.15433958475478,0.426826812792569,0.0492560362908989
0.829502103617415,0.434454224072397,0.619448245270178,0.847158922348171,0.340778901707381,0.248792929807678,0.860879449406639
0.699723144294694,0.201814072439447,0.178230443736538,0.175044543109834,0.153661909978837,0.877538702217862,0.788599854335189
0.47062525479123,0.52387237153016,0.257666680263355,0.115792007884011,0.258752671768889,0.25116763683036,0.495994127122685
0.160173127660528,0.528368078172207,0.435003696009517,0.312539708102122,0.723351803841069,0.700188616057858,0.412714944686741
0.762194440467283,0.725005503278226,0.164455680875108,0.293286536587402,0.628559190547094,0.781958815641701,0.0399563447572291
0.312086958438158,0.543140358058736,0.14642827026546,0.619190223049372,0.887472461210564,0.237607023445889,0.260250953026116
0.048951143398881,0.328624356072396,0.402934171259403,0.820476384600624,0.822005430003628,0.970073226839304,0.633692966075614
0.205956283956766,0.775772524066269,0.787098370492458,0.3226196996402,0.876709184609354,0.620620167348534,0.463501589838415
0.977093294961378,0.95127135142684,0.111892251996323,0.952237891731784,0.487697993405163,0.123573943739757,0.560318920062855
0.446093356935307,0.495767050189897,0.43438574927859,0.773348304908723,0.095605936832726,0.77762858569622,0.403324390063062
0.990971040446311,0.193804796319455,0.810592334251851,0.246414043474942,0.256822624709457,0.525296108797193,0.860549127915874
0.367648378480226,0.700957418652251,0.977203529328108,0.27271850570105,0.24639411456883,0.590274643152952,0.552575739799067
0.304806669475511,0.676023381296545,0.092177655082196,0.103250428335741,0.21062130224891,0.631817869842052,0.366757013369352
0.6088414513506,0.589764795498922,0.278576380573213,0.326558922650293,0.138564979890361,0.625312600284815,0.2034348747693
0.00488743744790554,0.511172922095284,0.455259998561814,0.822587467264384,0.820550562813878,0.568205884890631,0.252264143666252
0.714318306883797,0.917971501126885,0.882890816545114,0.952729270560667,0.151208242401481,0.325293007306755,0.0757544871885329
0.14367678295821,0.549894462106749,0.992025062208995,0.877510748803616,0.19449867028743,0.048601993592456,0.95878588128835
0.952209319220856,0.838267233222723,0.795470046577975,0.630043427459896,0.446421231841668,0.169229346793145,0.4944173397962
0.53901774296537,0.423357359832153,0.481445814250037,0.482508826302364,0.302054989850149,0.923149024602026,0.680059362435713
0.0420396882109344,0.273905560839921,0.846869217697531,0.290966094005853,0.046445693820715,0.634654999244958,0.515590843511745
0.743337389081717,0.13424199144356,0.512801430653781,0.576061165891588,0.11797712999396,0.799901459831744,0.107309120241553
0.170066028367728,0.649208396207541,0.621844779700041,0.0323652452789247,0.309238735586405,0.453843033406883,0.428737231297418
0.976592421531677,0.776311087189242,0.424540334381163,0.138351322617382,0.441295000491664,0.941631244495511,0.538207527250051
0.379060328705236,0.955802124459296,0.339031583862379,0.566824530018494,0.858261492103338,0.0906654708087444,0.774058116134256
0.70046472363174,0.753642595140263,0.99636180466041,0.00371802248992026,0.262534610694274,0.107038004556671,0.540227035991848
0.101266578305513,0.701073644449934,0.389918048400432,0.760293171741068,0.211687836796045,0.532975129084662,0.941509603289887
0.00143723026849329,0.38804386020638,0.0186322373338044,0.593664057785645,0.776871123816818,0.61462067021057,0.957786793354899
0.564793474972248,0.649466095957905,0.30408637248911,0.754530147416517,0.773301995126531,0.446424631867558,0.526016568532214
0.962589423405007,0.153125872835517,0.922835612669587,0.0995692426804453,0.44636296806857,0.767801777925342,0.199700410012156
0.731509262463078,0.399653353029862,0.334934893762693,0.752301283413544,0.945102710975334,0.986136754509062,0.905694005545229
0.0630370057187974,0.844939622096717,0.406420856714249,0.763132066931576,0.310199031839147,0.389655211241916,0.781316658947617
0.994822651613504,0.62409831606783,0.122022248571739,0.220284509239718,0.376658301334828,0.179434600053355,0.638817836530507
0.650947829009965,0.566395417787135,0.0132211919408292,0.523055503377691,0.957591572310776,0.623308638576418,0.114475055364892
0.352442922070622,0.928617073688656,0.170079083181918,0.966439699288458,0.654198547592387,0.773460100870579,0.977186663541943
0.0716778766363859,0.214146937709302,0.00553221069276333,0.971226134104654,0.742925563594326,0.9345281671267,0.690660070860758
0.464320429833606,0.402350739808753,0.247611920814961,0.346234456403181,0.334189284592867,0.88937167590484,0.465626492165029
0.0696491573471576,0.459305037744343,0.79969125520438,0.851643946953118,0.359756716992706,0.80417475826107,0.730523158563301
0.729667839594185,0.789763903710991,0.0366195442620665,0.0166538471821696,0.170880727702752,0.442790275206789,0.482314377091825
0.202289626235142,0.60259833978489,0.256302893860266,0.441714839544147,0.226792150177062,0.553040168015286,0.485927834641188
0.173894695704803,0.918229582253844,0.0307835503481328,0.730626516276971,0.0661748258862644,0.372658396372572,0.113651731051505
0.215371359372512,0.440308513352647,0.679838558426127,0.00355372065678239,0.278175375657156,0.465710261603817,0.34897535527125
0.104652790119871,0.649582194630057,0.846984746167436,0.636271360795945,0.345444534206763,0.854843975044787,0.317556669004261
0.45757781015709,0.326844296650961,0.0384751376695931,0.848606118466705,0.165286720031872,0.368052148493007,0.00343568925745785
0.89974666852504,0.439759082626551,0.0539362814743072,0.477322168182582,0.0650674370117486,0.981266572140157,0.388332616537809
0.256726957857609,0.232583551900461,0.904405734501779,0.342663529329002,0.0811414173804224,0.694990163901821,0.580373792676255
0.75085088191554,0.588087093317881,0.615423773881048,0.441929542692378,0.31972393929027,0.216019648127258,0.979760026792064
0.451896370854229,0.907325673149899,0.482910368358716,0.640038220910355,0.605841678567231,0.468116864794865,0.126704038120806
0.554029331775382,0.204383614007384,0.67474200646393,0.19453017693013,0.584669303614646,0.0520230699330568,0.284447416896001
0.415358215337619,0.960474550258368,0.991690568858758,0.519476555520669,0.0931400742847472,0.335259293671697,0.29238359327428
0.755130667239428,0.871954457601532,0.0418248169589788,0.0956655584741384,0.716395001625642,0.881459795171395,0.0110687566921115
0.28953640954569,0.0644347604829818,0.381956602213904,0.723712380044162,0.90870370529592,0.656322586350143,0.0682992786169052
0.870371184078977,0.27248597657308,0.266299674520269,0.212922992650419,0.829088096041232,0.768818611511961,0.454066655598581
0.402794453082606,0.879981218837202,0.457101816078648,0.0248696547932923,0.420388758881018,0.443054460687563,0.676069807494059
0.0751049474347383,0.21842639404349,0.602720888564363,0.305354037322104,0.0567685132846236,0.278691400308162,0.0253674585837871
0.391819337848574,0.185652608284727,0.644349195063114,0.125616280827671,0.38005631044507,0.576572000281885,0.498980368953198
0.75916934129782,0.939771392615512,0.572697894880548,0.481351403519511,0.591034769080579,0.53944875462912,0.429601910756901
0.330709787784144,0.112941488157958,0.0514836322981864,0.647138409782201,0.486326837679371,0.612233076011762,0.469489691546187
0.0725576649419963,0.333094732835889,0.994150223443285,0.322109375149012,0.727034849813208,0.642225241754204,0.897164004389197
0.6329866850283,0.896620371378958,0.217940802918747,0.751247032312676,0.868819239316508,0.737305431859568,0.897090169833973
0.837025138083845,0.578394960844889,0.261721107410267,0.906751020578668,0.790486881742254,0.650673143565655,0.452176122227684
0.404063909547403,0.410963997012004,0.387805648846552,0.764949126634747,0.637921834830195,0.438755042850971,0.886163087328896
0.686128767207265,0.634081103140488,0.994066484970972,0.570495929103345,0.776426041964442,0.452403407078236,0.36510155024007
0.269653533119708,0.183868825435638,0.02434884570539,0.918614759575576,0.414654491003603,0.229566534049809,0.986528045032173
0.736126465257257,0.0888534137047827,0.407244702801108,0.726997182704508,0.634359114104882,0.610887099755928,0.236615931149572
0.873343128478155,0.482225521700457,0.900978484423831,0.947452248539776,0.49167577829212,0.88556269952096,0.0345779112540185
0.407429913291708,0.469946179073304,0.289797398261726,0.842439461965114,0.468994728522375,0.712881048442796,0.726182851241902
0.643943290226161,0.460601850412786,0.288251393241808,0.970126694999635,0.76736960047856,0.0795044412370771,0.247774575836957
0.809285442344844,0.870050058932975,0.512438792502508,0.128149077063426,0.161830190103501,0.217652923893183,0.00431777210906148
0.664385381387547,0.666787185007706,0.329534132033587,0.767458748770878,0.139455227646977,0.271575997583568,0.586609131889418
0.488403274910524,0.313704824773595,0.624913282226771,0.646379390731454,0.9488717939239,0.883537794696167,0.347069602226838
0.220851791324094,0.888213690835983,0.0259514320641756,0.862163635669276,0.784017376834527,0.484560086159036,0.363682809751481
0.903701322386041,0.985135596245527,0.352731726365164,0.831657430389896,0.22931001521647,0.273888350231573,0.616280185990036
0.73655216791667,0.356794105144218,0.934078645659611,0.633131831418723,0.348570637404919,0.224609372904524,0.338603851385415
0.812757119303569,0.713390820194036,0.242663489887491,0.528535626130179,0.00977398734539747,0.462758363923058,0.112693230854347
0.17473999899812,0.887056117877364,0.176126699196175,0.394750243518502,0.841733800480142,0.201893201796338,0.0329712047241628
0.833896299591288,0.8375712800771,0.998245501425117,0.135597520740703,0.245345942443237,0.489607691764832,0.0208632645662874
0.172650113236159,0.792398263933137,0.0338000932242721,0.947579635772854,0.802180460188538,0.0284700384363532,0.692643887130544
0.307317774510011,0.171769066248089,0.406209272332489,0.404135449090973,0.342345086624846,0.122194464318454,0.160246446263045
0.0563486719038337,0.488389725564048,0.224762569880113,0.098283372586593,0.181342179421335,0.00435655959881842,0.781176410615444
0.118315589847043,0.323950187070295,0.942850269610062,0.80440870532766,0.0392192171420902,0.395148203475401,0.873886008979753
0.94999072747305,0.0973715533036739,0.0318395830690861,0.458118885755539,0.624771017348394,0.752350563649088,0.952318837866187
0.903968044323847,0.19978634826839,0.231169059406966,0.37222634581849,0.631883242167532,0.54215047089383,0.39890470681712
